bag_id,bag_size,person_idx,relationship,year_of_birth,education_num,survey_duration_mins,native_country,race,interview_mode,capital_gain,currency_code,education,capital_loss,survey_year,processing_flag,hours_per_week,workclass,capital_activity_flag,net_capital_asset,is_adult_flag,annual_hours_est,interviewer_id,occupation,sex,poverty_line_usd,education_tier,marital_status
2618,6,3,Husband,1948,9,51,United-States,White,in-person,15024,USD,HS-grad,0,1994,1.0,44,Private,1,15024,1,2288,1283,Transport-moving,Male,15141,Secondary,Married-civ-spouse
3018,7,3,Not-in-family,1943,13,44,United-States,White,in-person,0,USD,Bachelors,1564,1994,1.0,43,Private,1,-1564,1,2236,1333,Sales,Female,15141,Higher,Never-married
1717,4,3,Own-child,1973,10,47,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,25,Private,0,0,1,1300,1162,Other-service,Female,15141,Secondary,Never-married
3023,4,1,Husband,1961,9,67,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,65,Self-emp-not-inc,0,0,1,3380,1221,Transport-moving,Male,15141,Secondary,Married-civ-spouse
392,5,3,Unmarried,1942,14,51,United-States,White,in-person,0,USD,Masters,1876,1994,1.0,50,State-gov,1,-1876,1,2600,1290,Prof-specialty,Female,15141,Higher,Divorced
1317,5,3,Other-relative,1956,3,44,Mexico,White,in-person,0,USD,5th-6th,0,1994,1.0,40,Local-gov,0,0,1,2080,1247,Handlers-cleaners,Male,15141,Primary,Married-civ-spouse
3098,7,0,Husband,1949,4,49,China,Asian-Pac-Islander,in-person,0,USD,7th-8th,0,1994,1.0,36,Private,0,0,1,1872,1048,Other-service,Male,15141,Primary,Married-civ-spouse
1733,6,5,Husband,1957,9,62,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1480,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
1692,6,5,Husband,1956,13,45,United-States,White,in-person,7298,USD,Bachelors,0,1994,1.0,50,Self-emp-not-inc,1,7298,1,2600,1241,Sales,Male,15141,Higher,Married-civ-spouse
1764,7,0,Not-in-family,1967,9,55,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1048,Other-service,Female,15141,Secondary,Never-married
1263,6,4,Not-in-family,1959,10,18,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1086,Exec-managerial,Female,15141,Secondary,Divorced
1248,7,6,Other-relative,1949,9,39,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,35,Private,0,0,1,1820,1141,Other-service,Female,15141,Secondary,Divorced
2957,6,4,Unmarried,1943,6,43,United-States,Black,in-person,0,USD,10th,0,1994,1.0,40,Private,0,0,1,2080,1025,Adm-clerical,Female,15141,Primary,Separated
2370,5,0,Husband,1953,13,42,United-States,White,in-person,4386,USD,Bachelors,0,1994,1.0,50,Private,1,4386,1,2600,1248,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2733,7,1,Not-in-family,1917,16,62,United-States,White,in-person,0,USD,Doctorate,0,1994,1.0,4,State-gov,0,0,1,208,1464,Prof-specialty,Male,15141,Higher,Married-spouse-absent
3999,4,2,Not-in-family,1967,13,49,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,60,Private,0,0,1,3120,1049,Prof-specialty,Male,15141,Higher,Never-married
2966,7,4,Not-in-family,1956,9,45,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,35,Private,0,0,1,1820,1435,Other-service,Female,15141,Secondary,Divorced
685,6,0,Husband,1946,15,43,United-States,White,in-person,99999,USD,Prof-school,0,1994,1.0,50,Private,1,99999,1,2600,1028,Exec-managerial,Male,15141,Higher,Married-civ-spouse
3542,7,6,Husband,1943,14,35,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1050,Sales,Male,15141,Higher,Married-civ-spouse
1514,7,4,Wife,1947,13,28,United-States,Black,in-person,0,USD,Bachelors,0,1994,1.0,35,Private,0,0,1,1820,1477,Exec-managerial,Female,15141,Higher,Married-civ-spouse
2926,4,3,Not-in-family,1936,9,32,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,35,Private,0,0,1,1820,1320,Sales,Female,15141,Secondary,Widowed
1671,4,2,Husband,1960,13,49,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1435,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3247,3,1,Husband,1961,6,56,United-States,White,in-person,0,USD,10th,0,1994,1.0,40,Private,0,0,1,2080,1207,Craft-repair,Male,15141,Primary,Married-civ-spouse
3129,5,0,Unmarried,1971,11,48,United-States,Black,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1485,Craft-repair,Female,15141,Secondary,Never-married
2935,7,0,Unmarried,1961,12,21,United-States,Amer-Indian-Eskimo,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Private,0,0,1,2080,1317,Other-service,Female,15141,Secondary,Never-married
3206,6,4,Other-relative,1951,9,46,Poland,White,in-person,0,USD,HS-grad,0,1994,1.0,44,Private,0,0,1,2288,1054,Sales,Female,15141,Secondary,Married-civ-spouse
1673,5,4,Husband,1928,5,44,United-States,White,in-person,0,USD,9th,0,1994,1.0,25,Self-emp-not-inc,0,0,1,1300,1047,Farming-fishing,Male,15141,Primary,Married-civ-spouse
1925,7,6,Wife,1935,10,48,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1446,Adm-clerical,Female,15141,Secondary,Married-civ-spouse
2131,5,4,Husband,1947,13,52,United-States,White,in-person,0,USD,Bachelors,1902,1994,1.0,45,Self-emp-inc,1,-1902,1,2340,1218,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2435,6,3,Own-child,1970,11,48,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,60,Private,0,0,1,3120,1387,Exec-managerial,Female,15141,Secondary,Never-married
2487,5,2,Not-in-family,1971,10,30,Japan,White,in-person,0,USD,Some-college,0,1994,1.0,50,Private,0,0,1,2600,1369,Prof-specialty,Female,15141,Secondary,Never-married
1317,5,1,Unmarried,1968,11,62,United-States,Black,in-person,114,USD,Assoc-voc,0,1994,1.0,40,Private,1,114,1,2080,1438,Adm-clerical,Female,15141,Secondary,Separated
2544,6,3,Husband,1953,9,64,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1092,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1671,4,0,Not-in-family,1948,9,47,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,48,Private,0,0,1,2496,1112,Craft-repair,Female,15141,Secondary,Never-married
3467,6,4,Husband,1949,5,43,United-States,Black,in-person,5178,USD,9th,0,1994,1.0,40,Private,1,5178,1,2080,1207,Adm-clerical,Male,15141,Primary,Married-civ-spouse
2113,6,1,Husband,1961,2,55,Mexico,White,in-person,0,USD,1st-4th,0,1994,1.0,35,Private,0,0,1,1820,1182,Craft-repair,Male,15141,Primary,Married-civ-spouse
1129,4,2,Husband,1965,7,34,United-States,White,in-person,3942,USD,11th,0,1994,1.0,50,Private,1,3942,1,2600,1302,Craft-repair,Male,15141,Primary,Married-civ-spouse
3833,6,0,Husband,1949,9,41,United-States,White,in-person,7298,USD,HS-grad,0,1994,1.0,90,Self-emp-not-inc,1,7298,1,4680,1380,Craft-repair,Male,15141,Secondary,Married-civ-spouse
642,4,0,Husband,1957,11,37,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,54,Private,0,0,1,2808,1237,Sales,Male,15141,Secondary,Married-civ-spouse
3594,7,2,Husband,1947,10,53,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1321,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
835,5,3,Husband,1959,14,48,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1233,Sales,Male,15141,Higher,Married-civ-spouse
2292,5,1,Husband,1970,12,56,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Private,0,0,1,2080,1493,Craft-repair,Male,15141,Secondary,Married-civ-spouse
574,4,0,Not-in-family,1967,9,20,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,45,Private,0,0,1,2340,1140,Tech-support,Female,15141,Secondary,Divorced
1248,7,0,Unmarried,1974,10,43,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,2,Private,0,0,1,104,1245,Sales,Female,15141,Secondary,Never-married
3639,5,1,Unmarried,1945,13,66,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,60,Local-gov,0,0,1,3120,1375,Prof-specialty,Male,15141,Higher,Never-married
3219,7,6,Husband,1944,14,46,United-States,White,in-person,7688,USD,Masters,0,1994,1.0,50,Local-gov,1,7688,1,2600,1300,Prof-specialty,Male,15141,Higher,Married-civ-spouse
517,7,6,Husband,1936,9,51,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1417,Sales,Male,15141,Secondary,Married-civ-spouse
3098,7,6,Husband,1949,13,36,United-States,White,in-person,15024,USD,Bachelors,0,1994,1.0,40,Private,1,15024,1,2080,1314,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3085,5,1,Own-child,1963,10,50,United-States,Black,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1062,Tech-support,Female,15141,Secondary,Divorced
189,5,0,Not-in-family,1970,12,48,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,22,Private,0,0,1,1144,1173,Other-service,Female,15141,Secondary,Divorced
3128,5,2,Wife,1957,14,38,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1500,Exec-managerial,Female,15141,Higher,Married-civ-spouse
3611,6,2,Not-in-family,1942,10,46,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,37,Private,0,0,1,1924,1093,Prof-specialty,Male,15141,Secondary,Never-married
3126,5,0,Husband,1940,9,15,United-States,White,in-person,15024,USD,HS-grad,0,1994,1.0,52,Self-emp-not-inc,1,15024,1,2704,1357,Craft-repair,Male,15141,Secondary,Married-civ-spouse
836,5,3,Husband,1935,5,49,United-States,White,in-person,0,USD,9th,0,1994,1.0,40,Private,0,0,1,2080,1480,Other-service,Male,15141,Primary,Married-civ-spouse
1159,3,2,Husband,1930,9,39,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,12,Private,0,0,1,624,1108,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
3132,5,1,Husband,1941,12,36,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Private,0,0,1,2080,1071,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
2308,5,3,Husband,1947,16,47,India,Asian-Pac-Islander,in-person,0,USD,Doctorate,0,1994,1.0,40,State-gov,0,0,1,2080,1385,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3170,4,0,Husband,1937,4,35,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,44,Private,0,0,1,2288,1215,Transport-moving,Male,15141,Primary,Married-civ-spouse
2920,4,0,Husband,1964,7,48,United-States,White,in-person,0,USD,11th,0,1994,1.0,50,Private,0,0,1,2600,1093,Handlers-cleaners,Male,15141,Primary,Married-civ-spouse
3578,6,0,Husband,1957,14,55,United-States,White,in-person,0,USD,Masters,0,1994,1.0,60,Self-emp-not-inc,0,0,1,3120,1182,Exec-managerial,Male,15141,Higher,Married-civ-spouse
3040,7,3,Own-child,1976,7,51,Scotland,White,in-person,0,USD,11th,0,1994,1.0,20,Private,0,0,1,1040,1331,Other-service,Male,15141,Primary,Never-married
1971,6,4,Own-child,1973,14,53,United-States,White,in-person,0,USD,Masters,0,1994,1.0,15,State-gov,0,0,1,780,1206,Transport-moving,Male,15141,Higher,Never-married
324,5,2,Husband,1974,7,58,United-States,White,in-person,0,USD,11th,0,1994,1.0,40,Private,0,0,1,2080,1074,Other-service,Male,15141,Primary,Married-civ-spouse
2544,6,5,Husband,1945,9,38,United-States,White,in-person,5013,USD,HS-grad,0,1994,1.0,60,Private,1,5013,1,3120,1354,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2647,4,2,Husband,1967,9,51,United-States,White,in-person,5178,USD,HS-grad,0,1994,1.0,40,Private,1,5178,1,2080,1352,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1192,4,3,Unmarried,1951,9,37,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,State-gov,0,0,1,2600,1048,Adm-clerical,Female,15141,Secondary,Divorced
1178,4,1,Own-child,1962,10,34,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,35,Private,0,0,1,1820,1351,Sales,Male,15141,Secondary,Never-married
216,3,1,Husband,1949,10,49,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Private,0,0,1,2600,1184,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
2666,6,2,Not-in-family,1970,7,45,United-States,White,in-person,0,USD,11th,0,1994,1.0,40,Private,0,0,1,2080,1150,Handlers-cleaners,Male,15141,Primary,Never-married
3686,5,3,Husband,1949,13,35,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,35,Local-gov,0,0,1,1820,1424,Craft-repair,Male,15141,Higher,Married-civ-spouse
877,4,0,Husband,1953,9,34,Taiwan,Asian-Pac-Islander,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1135,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2957,6,1,Unmarried,1960,9,49,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,45,Private,0,0,1,2340,1282,Craft-repair,Male,15141,Secondary,Divorced
3317,6,5,Own-child,1968,13,33,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1161,Adm-clerical,Female,15141,Higher,Never-married
217,3,1,Husband,1944,11,35,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,84,Private,0,0,1,4368,1290,Protective-serv,Male,15141,Secondary,Married-civ-spouse
3308,5,2,Not-in-family,1955,9,19,United-States,White,in-person,4650,USD,HS-grad,0,1994,1.0,40,Private,1,4650,1,2080,1207,Prof-specialty,Female,15141,Secondary,Divorced
790,5,1,Own-child,1970,13,52,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,15,Private,0,0,1,780,1268,Adm-clerical,Male,15141,Higher,Never-married
46,5,0,Husband,1924,9,63,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1057,Sales,Male,15141,Secondary,Married-civ-spouse
3364,5,1,Not-in-family,1973,10,53,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,20,Private,0,0,1,1040,1264,Adm-clerical,Female,15141,Secondary,Never-married
3542,7,3,Husband,1954,13,47,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,80,Private,0,0,1,4160,1051,Handlers-cleaners,Male,15141,Higher,Married-civ-spouse
2585,4,3,Husband,1920,15,33,United-States,White,in-person,99999,USD,Prof-school,0,1994,1.0,50,Private,1,99999,1,2600,1102,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3167,6,0,Husband,1940,13,32,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Self-emp-inc,0,0,1,2080,1220,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1006,5,1,Unmarried,1923,9,56,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,3,Local-gov,0,0,1,156,1175,Exec-managerial,Female,15141,Secondary,Divorced
1126,3,2,Husband,1928,10,44,United-States,White,in-person,5556,USD,Some-college,0,1994,1.0,40,Private,1,5556,1,2080,1210,Sales,Male,15141,Secondary,Married-civ-spouse
2963,7,4,Not-in-family,1945,10,65,United-States,White,in-person,0,USD,Some-college,2339,1994,1.0,50,Self-emp-inc,1,-2339,1,2600,1321,Exec-managerial,Male,15141,Secondary,Divorced
685,6,1,Husband,1955,9,52,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1326,Transport-moving,Male,15141,Secondary,Married-civ-spouse
2666,6,0,Other-relative,1968,13,44,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,15,Private,0,0,1,780,1035,Other-service,Male,15141,Higher,Never-married
3972,4,0,Not-in-family,1960,10,42,United-States,White,in-person,2174,USD,Some-college,0,1994,1.0,50,Private,1,2174,1,2600,1407,Exec-managerial,Female,15141,Secondary,Never-married
3493,4,3,Husband,1954,8,42,Cuba,White,in-person,0,USD,12th,0,1994,1.0,40,Private,0,0,1,2080,1341,Prof-specialty,Male,15141,Primary,Married-civ-spouse
2171,5,1,Husband,1948,13,32,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Federal-gov,0,0,1,2080,1387,Adm-clerical,Male,15141,Higher,Married-civ-spouse
2591,5,4,Husband,1960,10,47,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,25,Private,0,0,1,1300,1084,Sales,Male,15141,Secondary,Married-civ-spouse
2544,6,1,Husband,1938,9,75,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,55,Private,0,0,1,2860,1037,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
3326,6,5,Husband,1952,10,39,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1005,Transport-moving,Male,15141,Secondary,Married-civ-spouse
1671,4,1,Wife,1963,13,28,United-States,White,in-person,0,USD,Bachelors,1902,1994,1.0,35,State-gov,1,-1902,1,1820,1411,Prof-specialty,Female,15141,Higher,Married-civ-spouse
3989,3,2,Husband,1958,10,58,United-States,White,in-person,15024,USD,Some-college,0,1994,1.0,40,Private,1,15024,1,2080,1138,Sales,Male,15141,Secondary,Married-civ-spouse
1900,6,5,Husband,1963,10,49,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1390,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2255,4,2,Not-in-family,1963,13,63,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1258,Tech-support,Female,15141,Higher,Never-married
3274,3,2,Husband,1961,10,40,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,60,Private,0,0,1,3120,1369,Craft-repair,Male,15141,Secondary,Married-civ-spouse
779,7,6,Not-in-family,1942,14,54,United-States,Black,in-person,0,USD,Masters,0,1994,1.0,50,Self-emp-inc,0,0,1,2600,1102,Exec-managerial,Female,15141,Higher,Divorced
995,4,0,Wife,1959,13,20,United-States,Black,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1360,Adm-clerical,Female,15141,Higher,Married-civ-spouse
2128,6,4,Not-in-family,1969,13,56,United-States,White,in-person,13550,USD,Bachelors,0,1994,1.0,35,Self-emp-not-inc,1,13550,1,1820,1338,Exec-managerial,Male,15141,Higher,Never-married
2935,7,6,Not-in-family,1942,14,54,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1017,Prof-specialty,Male,15141,Higher,Never-married
1919,4,3,Not-in-family,1957,9,47,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1168,Farming-fishing,Male,15141,Secondary,Divorced
1825,4,2,Husband,1951,9,50,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,68,Self-emp-inc,0,0,1,3536,1262,Sales,Male,15141,Secondary,Married-civ-spouse
459,5,3,Not-in-family,1966,14,62,United-States,White,in-person,0,USD,Masters,0,1994,1.0,58,Private,0,0,1,3016,1320,Exec-managerial,Male,15141,Higher,Never-married
1514,7,3,Husband,1950,15,24,United-States,White,in-person,0,USD,Prof-school,0,1994,1.0,29,Private,0,0,1,1508,1482,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1983,4,0,Unmarried,1948,14,43,United-States,White,in-person,0,USD,Masters,0,1994,1.0,65,Local-gov,0,0,1,3380,1083,Exec-managerial,Female,15141,Higher,Divorced
225,4,0,Husband,1971,9,55,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1451,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2853,7,6,Wife,1923,9,40,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,20,Self-emp-inc,0,0,1,1040,1152,Adm-clerical,Female,15141,Secondary,Married-civ-spouse
3699,4,0,Husband,1956,9,64,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,60,Private,0,0,1,3120,1150,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
1020,7,2,Own-child,1971,10,32,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Local-gov,0,0,1,2080,1057,Protective-serv,Male,15141,Secondary,Never-married
3577,4,3,Own-child,1970,13,64,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1055,Adm-clerical,Female,15141,Higher,Never-married
166,6,2,Husband,1963,9,57,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1259,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2992,7,0,Other-relative,1957,10,23,Vietnam,Asian-Pac-Islander,in-person,0,USD,Some-college,0,1994,1.0,30,Private,0,0,1,1560,1181,Other-service,Male,15141,Secondary,Never-married
1397,6,5,Unmarried,1938,4,26,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1449,Other-service,Female,15141,Primary,Divorced
1439,4,0,Unmarried,1962,8,66,United-States,White,in-person,0,USD,12th,0,1994,1.0,40,State-gov,0,0,1,2080,1403,Adm-clerical,Female,15141,Primary,Never-married
562,4,1,Unmarried,1957,9,22,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1101,Adm-clerical,Female,15141,Secondary,Never-married
304,4,1,Husband,1936,13,74,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Federal-gov,0,0,1,2080,1337,Adm-clerical,Male,15141,Higher,Married-civ-spouse
3578,6,3,Husband,1961,14,19,United-States,White,in-person,0,USD,Masters,0,1994,1.0,37,Private,0,0,1,1924,1471,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2509,7,3,Wife,1952,11,36,United-States,White,in-person,7298,USD,Assoc-voc,0,1994,1.0,35,Private,1,7298,1,1820,1137,Exec-managerial,Female,15141,Secondary,Married-civ-spouse
2747,4,1,Husband,1959,14,38,United-States,White,in-person,0,USD,Masters,0,1994,1.0,48,Private,0,0,1,2496,1450,Machine-op-inspct,Male,15141,Higher,Married-civ-spouse
459,5,0,Husband,1962,10,48,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1325,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
1615,5,4,Own-child,1976,10,36,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1332,Other-service,Female,15141,Secondary,Never-married
1275,7,0,Husband,1941,11,34,United-States,Black,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1170,Craft-repair,Male,15141,Secondary,Married-civ-spouse
3085,5,0,Husband,1940,10,37,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1386,Sales,Male,15141,Secondary,Married-civ-spouse
99,4,2,Husband,1937,10,34,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Federal-gov,0,0,1,2080,1135,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
